N,P,K,ph,Rainfall,Temperature,Humidity,Crop
61,41,44,6.537914958,159.9210934,24.36972377,82.11319791,Jute
79,45,43,7.171054239,187.1735424,25.71901283,79.15532398,Jute
84,40,43,7.228268228,169.4168014,25.01157559,88.3313023,Jute
98,43,35,7.319952206,188.6372826,25.40785911,76.44048625,Jute
75,36,44,6.613341343,153.7447398,23.28081,74.27607475,Jute
89,58,35,6.096838784,167.0576456,23.98651719,82.09053379,Jute
91,41,37,6.132570523,192.2316221,24.48556447,83.20630007,Jute
77,48,36,7.36008498,154.8390847,25.86705009,84.09985284,Jute
66,58,35,7.321619041,185.25947,23.5643831,79.46283115,Jute
62,59,41,7.175170657,192.4931257,24.2248758,74.89465426,Jute
82,35,35,7.299076163,176.5268267,25.49386782,86.97061481,Jute
61,41,35,6.842966479,195.7571622,24.97178693,79.47557931,Jute
99,57,38,6.356295568,156.3616174,24.80624984,82.09281674,Jute
70,42,43,6.508342839,157.1215052,23.16814977,76.66724969,Jute
90,59,35,7.098227926,175.1742112,24.25133493,89.86454053,Jute
73,43,42,6.310699968,154.8238864,26.58361011,78.00774772,Jute
67,46,44,7.093328631,153.9199807,26.82489244,78.20392774,Jute
84,37,42,6.691074249,169.9288234,25.49674786,81.13449097,Jute
72,41,36,6.187746776,176.8604109,24.09874353,80.57226761,Jute
71,56,37,6.491506245,176.103677,23.18866654,86.20899734,Jute
64,53,38,6.855362875,183.4065252,26.24347471,78.51063754,Jute
65,54,39,7.124571593,160.0889553,23.75091572,71.14782585,Jute
60,58,37,6.067302109,171.4892533,26.13871511,79.1188943,Jute
86,39,43,6.432051512,193.1007598,26.14576648,71.23690851,Jute
90,50,44,6.253408852,171.4716375,26.91643698,73.48655995,Jute
91,38,36,7.287318723,157.8548562,26.5232969,77.17331847,Jute
87,48,38,7.161865733,190.312216,23.81579631,80.94023552,Jute
72,41,36,6.065898283,152.9801697,26.50838667,86.84264005,Jute
71,54,35,7.311077075,199.3355744,26.63952463,70.95705996,Jute
82,46,41,6.581693772,187.3096148,23.3250131,79.79609448,Jute
71,52,43,6.732826127,180.2513601,26.47549543,73.96164569,Jute
80,43,43,6.014572075,172.6442654,23.78756036,74.36794079,Jute
77,55,43,6.663559451,193.7141828,25.49941707,75.99987588,Jute
95,57,41,6.434610995,184.7674863,23.24925555,73.65346838,Jute
63,47,35,7.432768147,193.8778713,26.98582182,89.05587886,Jute
93,43,38,6.987332927,150.2355238,23.61475336,86.14290267,Jute
87,44,43,6.718725189,177.5147313,23.87484465,86.79261344,Jute
88,52,39,6.880204617,154.6608736,23.92887902,88.07112278,Jute
90,39,37,6.86106911,190.7886386,24.81441246,81.68688879,Jute
90,39,43,6.7693455,190.9684885,24.44743944,82.286484,Jute
84,38,43,7.26158085,159.3223075,26.57421679,73.81994896,Jute
91,21,26,7.261313694,191.6549412,26.33377983,57.36469955,Coffee
107,21,26,7.235070264,144.6861336,26.45288458,55.32222678,Coffee
83,38,35,7.18915558,136.7325092,25.70822684,52.88667115,Coffee
108,24,31,6.431899748,147.2757818,24.12832546,56.18107663,Coffee
116,28,34,6.42321105,122.2103248,23.44372334,60.39523266,Coffee
116,23,25,6.869720196,139.3670753,23.4123707,52.26994674,Coffee
109,31,27,6.973839707,164.4971875,23.05951896,50.40609436,Coffee
89,25,34,7.184801627,129.8765443,23.07895447,63.65861483,Coffee
118,18,32,6.351823783,122.8392822,27.6496114,51.11044023,Coffee
111,32,34,6.392048018,171.3764462,25.46743689,69.35161206,Coffee
84,36,28,6.119892347,140.6305213,26.7350622,55.55164819,Coffee
85,33,25,6.910823945,189.0944824,26.20811417,52.50987966,Coffee
99,15,27,6.501157208,165.6872119,27.0424167,57.27927475,Coffee
81,30,31,7.027585559,135.1386537,24.65090184,51.93952357,Coffee
95,39,29,7.13411409,148.9812525,27.35152643,55.99375012,Coffee
81,34,30,6.647765997,135.0119649,25.17787724,62.26244581,Coffee
80,15,28,6.703270635,161.8944624,23.11438731,68.00096043,Coffee
104,20,26,7.493191968,175.7260273,27.22783677,52.95261751,Coffee
109,29,28,6.724688503,194.1755471,23.26316991,60.5160021,Coffee
100,32,26,6.043485685,124.2261737,25.234661,57.53161469,Coffee
100,24,28,7.101661011,195.7733251,25.59535262,57.72920846,Coffee
83,21,28,7.466900683,190.2257843,25.5674832,60.49244602,Coffee
120,23,28,6.877799264,196.2736367,25.67324193,51.29043632,Coffee
104,26,30,6.410992833,148.6977358,24.40726724,62.65692638,Coffee
108,33,31,7.393825704,144.6576424,23.69287069,66.76090123,Coffee
91,25,26,7.482414225,180.5059257,24.53460016,66.99765375,Coffee
86,26,27,6.081172981,192.4280381,27.13140403,52.89368299,Coffee
98,18,27,6.516312148,167.4358075,27.56088634,68.49299897,Coffee
111,27,31,6.043330951,191.3980675,23.59302313,55.27564977,Coffee
84,39,35,6.959404135,117.3113562,23.17714381,52.13864034,Coffee
98,27,27,7.238109556,197.6439711,24.71384065,51.29142534,Coffee
118,21,34,7.234258375,119.6324109,24.38534644,64.72543073,Coffee
103,27,31,6.691541233,126.1752206,27.15998538,51.59100753,Coffee
82,24,33,6.809593554,120.6494434,26.53543168,67.09608099,Coffee
86,31,35,6.485761419,191.4508931,27.01207284,60.76645256,Coffee
88,35,35,6.784460602,117.9389993,27.55906475,58.45742907,Coffee
84,27,29,7.167092586,168.2644287,23.32293161,53.00366334,Coffee
120,40,33,6.73410539,115.1564012,24.23850608,54.30329632,Coffee
106,40,30,6.779984384,122.6847408,23.42611644,64.10651528,Coffee
113,21,33,7.277422738,176.9020924,26.02241444,55.83288958,Coffee
117,34,25,7.21270048,124.4135035,24.83846178,56.7685316,Coffee
80,30,25,7.487266991,148.3771202,26.24092174,65.64381357,Coffee
88,21,27,7.231166546,181.6368274,24.43011925,66.02411187,Coffee
113,33,34,6.559817161,153.477776,26.00373964,62.1445102,Coffee
87,23,28,6.979590627,193.7461968,26.22367404,62.26594559,Coffee
113,15,29,6.779230041,190.2440566,27.09617155,63.55324262,Coffee
98,29,30,6.217974349,199.4735636,25.64004392,61.03273481,Coffee
97,29,27,7.205078785,139.8619431,27.74576987,54.36976075,Coffee
85,35,32,6.854011265,133.1120232,26.24928198,54.28617819,Coffee
82,29,35,6.246872394,156.1543898,26.67377159,52.24226285,Coffee
103,33,25,6.911066044,139.5013171,27.10210397,55.7497332,Coffee
112,17,28,6.777417989,196.6492664,27.62975458,61.26002598,Coffee
99,19,33,6.273741983,130.6377143,27.5364547,55.51673151,Coffee
120,20,34,6.906124587,130.3797119,23.56960509,50.56339727,Coffee
114,27,28,7.162802357,192.8736822,24.99451759,57.93250202,Coffee
100,40,35,6.955787351,177.816092,27.56441788,54.41094079,Coffee
108,35,25,6.971963169,161.5279095,23.98143338,61.10935084,Coffee
115,31,30,6.840927967,122.4073418,24.22984659,67.37768353,Coffee
87,28,30,6.536676653,168.8383605,25.60153969,68.66257977,Coffee
82,24,26,6.089443603,184.4103931,24.31274458,53.57285558,Coffee
94,26,27,7.456460375,177.3176161,26.36629861,52.25738495,Coffee
87,28,35,6.759211911,152.0616227,26.5602777,57.1621814,Coffee
118,40,35,7.460174812,121.5586297,26.35034208,58.50650238,Coffee
87,38,29,6.652642579,156.1457255,25.20406808,57.88370456,Coffee
92,40,30,6.026287448,171.6976946,23.35723208,55.18792166,Coffee
97,22,26,6.074190142,185.1568059,23.60567546,59.68849145,Coffee
99,40,32,7.045543056,163.2708732,24.18471151,69.94807345,Coffee
89,28,33,6.993236001,175.3723314,26.44414097,53.83876189,Coffee
112,39,29,6.726528895,147.8035305,26.12492233,63.37479229,Coffee
111,28,26,6.937352845,192.7121236,27.77363343,64.47858698,Coffee
114,20,26,7.27905689,193.5866233,25.55656667,62.67087838,Coffee
117,26,30,7.079850922,115.2325531,27.92374437,67.96910852,Coffee
111,29,31,6.136286518,161.3432535,26.05968403,52.31098539,Coffee
119,30,28,6.505203696,163.6269496,26.35770906,64.57578034,Coffee
116,40,33,7.042089492,129.5481144,24.91370487,54.15319242,Coffee
95,37,35,6.348337519,192.4288139,27.31317116,68.4233391,Coffee
86,40,33,7.432322234,136.3027766,26.1387869,52.26311691,Coffee
117,37,32,6.787658922,162.5769606,23.1069385,67.06230539,Coffee
105,18,35,6.743417121,171.8839938,23.52648086,68.44030686,Coffee
109,23,25,7.00733163,194.8773479,25.11711046,68.48030408,Coffee
80,18,31,7.303033217,134.6803969,24.02952505,58.84880599,Coffee
101,31,26,6.861235184,158.8608887,26.70897548,69.71184111,Coffee
103,33,33,7.131435858,126.8073984,26.71717393,50.50148528,Coffee
93,26,27,7.288211994,137.7044047,24.59245684,56.46829641,Coffee
104,35,28,6.983732393,143.9955548,27.51006055,50.66687215,Coffee
116,36,25,6.172090205,156.6810374,27.57847581,58.52534263,Coffee
107,38,29,6.35118177,145.105065,26.65069302,57.56695719,Coffee
101,33,33,6.908671379,142.8610793,26.97251562,62.0183627,Coffee
107,31,31,6.766184468,153.1201644,23.17124551,52.97841162,Coffee
99,16,30,6.392791654,186.1728203,23.52652084,65.44340921,Coffee
103,40,30,6.348316257,141.4831644,27.30901814,55.196224,Coffee
118,31,34,6.123796057,181.4170812,27.54823036,62.88179198,Coffee
106,21,35,7.428523634,188.5506536,25.627355,57.04151119,Coffee
116,38,34,6.020947179,183.468585,23.29250318,50.04557009,Coffee
97,35,26,6.334610249,166.2549307,24.91461008,53.74144743,Coffee
107,34,32,6.78006386,177.7745075,26.77463708,66.4132686,Coffee
99,15,27,6.086922359,127.92461,27.41711238,56.63636248,Coffee
118,33,30,6.362607851,173.3228386,24.13179691,67.22512329,Coffee
117,32,34,6.758792552,127.1752928,26.2724184,52.12739421,Coffee
104,18,30,6.779832611,140.9370415,23.60301571,60.39647474,Coffee
90,42,43,6.502985292,202.9355362,20.87974371,82.00274423,rice
85,58,41,7.038096361,226.6555374,21.77046169,80.31964408,rice
60,55,44,7.840207144,263.9642476,23.00445915,82.3207629,rice
74,35,40,6.980400905,242.8640342,26.49109635,80.15836264,rice
78,42,42,7.628472891,262.7173405,20.13017482,81.60487287,rice
69,37,42,7.073453503,251.0549998,23.05804872,83.37011772,rice
69,55,38,5.70080568,271.3248604,22.70883798,82.63941394,rice
94,53,40,5.718627178,241.9741949,20.27774362,82.89408619,rice
89,54,38,6.685346424,230.4462359,24.51588066,83.5352163,rice
68,58,38,6.336253525,221.2091958,23.22397386,83.03322691,rice
91,53,40,5.386167788,264.6148697,26.52723513,81.41753846,rice
90,46,42,7.50283396,250.0832336,23.97898217,81.45061596,rice
78,58,44,5.108681786,284.4364567,26.80079604,80.88684822,rice
93,56,36,6.98435366,185.2773389,24.01497622,82.05687182,rice
94,50,37,6.94801983,209.5869708,25.66585205,80.66385045,rice
60,48,39,7.042299069,231.0863347,24.28209415,80.30025587,rice
85,38,41,6.249050656,276.6552459,21.58711777,82.7883708,rice
91,35,39,6.970859754,206.2611855,23.79391957,80.41817957,rice
77,38,36,5.953933276,224.5550169,21.8652524,80.1923008,rice
88,35,40,5.85393208,291.2986618,23.57943626,83.58760316,rice
89,45,36,6.442475375,185.4974732,21.32504158,80.47476396,rice
76,40,43,5.070175667,231.3843163,25.15745531,83.11713476,rice
67,59,41,6.012632591,213.3560921,21.94766735,80.97384195,rice
83,41,43,6.254028451,233.1075816,21.0525355,82.67839517,rice
98,47,37,7.375482851,224.0581164,23.48381344,81.33265073,rice
66,53,41,7.778915154,257.0038865,25.0756354,80.52389148,rice
97,59,43,6.286500176,271.3586137,26.35927159,84.04403589,rice
97,50,41,7.070959995,260.2634026,24.52922681,80.54498576,rice
60,49,44,6.244841491,240.0810647,20.77576147,84.49774397,rice
84,51,35,6.043304899,197.9791215,22.30157427,80.64416466,rice
73,57,41,5.824709117,272.2017204,21.44653958,84.94375962,rice
92,35,40,6.357389366,200.0882787,22.17931888,80.33127223,rice
85,37,39,6.364134968,224.6757231,24.52783742,82.73685569,rice
98,53,38,5.01450727,270.4417274,20.26707606,81.63895217,rice
88,54,44,6.149410611,233.1321372,25.7354293,83.88266234,rice
95,55,42,5.950660556,193.3473987,26.79533926,82.1480873,rice
99,57,35,5.960370061,272.2999056,26.75754171,81.17734011,rice
95,39,36,5.561398642,285.2493645,23.86330467,83.15250801,rice
60,43,44,7.416245107,298.4018471,21.01944696,82.95221726,rice
63,44,41,5.583370042,257.0343554,24.17298839,83.7287574,rice
62,42,36,6.430010215,248.7183228,22.78133816,82.06719137,rice
64,45,43,5.534878156,209.9001977,25.62980105,83.52842314,rice
83,60,36,6.903985986,200.834898,25.59704938,80.14509262,rice
82,40,40,6.271478838,298.5601175,23.83067496,84.81360127,rice
85,52,45,7.224285503,265.5355937,26.31355498,82.36698992,rice
91,35,38,6.13428721,183.6793207,24.8972823,80.52586088,rice
76,49,42,5.206373153,196.9560008,24.958779,84.47963372,rice
74,39,38,7.782051313,233.0453455,23.24113501,84.59201843,rice
79,43,39,7.062779015,210.8142087,21.66628296,80.70960551,rice
88,55,45,7.730367824,253.7202781,24.63544858,80.41363018,rice
60,36,43,5.286203711,219.9048349,23.43121862,83.06310136,rice
76,60,39,6.766240045,208.5810155,20.0454142,80.3477562,rice
93,56,42,7.382762603,195.0948311,23.85724032,82.22572988,rice
65,60,43,5.658169482,227.3637009,21.97199397,81.89918197,rice
95,52,36,5.543360238,286.5083725,26.22916897,83.83625819,rice
75,38,39,6.215109715,283.9338466,23.44676801,84.79352417,rice
74,54,38,7.120272972,217.3788583,25.65553461,83.47021081,rice
91,36,45,5.950647577,267.9761948,24.44345477,82.45432595,rice
71,46,40,7.236705436,191.9535738,20.2801937,82.1235421,rice
99,55,35,6.501697816,277.9626192,21.7238313,80.2389895,rice
72,40,38,7.592490617,245.1511304,20.41447029,82.20802629,rice
83,58,45,5.875345751,245.6626799,25.75528612,83.51827127,rice
93,58,38,6.932400225,279.5451717,20.61521424,83.77345559,rice
70,36,42,6.946209881,202.3838319,21.84106875,80.72886384,rice
76,47,42,5.739175027,263.6372176,20.08369642,83.29114712,rice
99,41,36,6.738652179,182.5616319,24.45802087,82.74835604,rice
99,54,37,5.594819626,198.6730942,21.14347496,80.33502926,rice
86,59,35,6.946636369,243.5120414,25.78720567,82.11124033,rice
69,46,41,5.012139669,263.1103304,23.64124821,80.28597873,rice
91,56,37,6.363472208,269.5039162,23.43191632,80.56887849,rice
61,52,41,6.880431223,204.8001847,24.97669518,83.891805,rice
67,45,38,7.300410836,260.8875056,22.72791041,82.1706881,rice
79,42,37,6.587918708,295.6094492,24.87300744,82.84022551,rice
78,43,42,7.283736617,192.3197536,21.32376327,83.00320459,rice
75,54,36,7.023936392,257.4914906,26.29465461,84.56919326,rice
97,36,45,6.939083505,278.0791793,22.2286982,81.85872947,rice
67,47,44,7.868474653,280.4044392,26.73072391,81.78596776,rice
73,35,38,5.005306977,185.9461429,24.88921174,81.97927117,rice
77,36,37,6.136131869,194.5766559,26.88444878,81.46033732,rice
81,41,38,7.524080076,200.9133156,22.67846116,83.72874389,rice
68,57,43,5.706943251,182.9043504,26.08867875,80.37979919,rice
72,45,35,5.758506323,195.3574542,25.42977518,82.94682591,rice
61,53,43,6.349606327,223.3671883,26.40323239,81.05635517,rice
67,43,39,5.999969026,186.7536773,26.04371967,84.96907151,rice
67,58,39,5.453592032,220.1156708,25.2827223,80.54372813,rice
66,60,38,6.372576327,231.7364957,22.08576562,83.47038318,rice
82,43,38,5.105588355,242.3170629,23.28617173,81.43321641,rice
84,50,44,5.935344406,182.6549356,25.48591986,81.40633547,rice
81,53,42,5.17782304,233.7034975,23.67575393,81.03569343,rice
91,50,40,6.462391607,230.2242223,20.82477109,84.1341879,rice
93,53,38,7.069172227,290.6793783,26.92995077,81.91411159,rice
90,44,38,7.473134377,241.2013513,23.83509503,83.88387074,rice
81,45,35,6.158376967,218.9163567,26.52872817,80.12267476,rice
78,40,38,7.549873681,248.2256491,26.46428311,83.85642678,rice
60,51,36,6.028321558,256.9964761,22.69657794,82.81088865,rice
88,46,42,6.604993475,194.2651719,22.68319059,83.46358271,rice
93,47,37,6.500343222,295.9248796,21.53346343,82.14004101,rice
60,55,45,5.935745417,287.5766935,21.40865769,83.3293191,rice
78,35,44,7.072655622,183.6222657,26.54348085,84.67353597,rice
65,37,40,5.333322606,188.413665,23.35905428,83.59512273,rice
71,54,16,5.749914421,87.75953857,22.61359953,63.69070564,maize
61,44,17,6.931756558,102.2662445,26.10018422,71.57476937,maize
80,43,16,6.657964753,66.71995467,23.55882094,71.59351368,maize
73,58,21,6.596060648,60.65171481,19.97215954,57.68272924,maize
61,38,20,5.970458434,65.43835393,18.47891261,62.69503871,maize
68,41,16,6.158830619,102.0861694,21.77689322,57.80840636,maize
93,41,17,6.047906679,105.4654703,25.6217169,66.50415474,maize
89,60,19,5.913664501,78.06639649,25.19192419,66.6902901,maize
76,44,17,5.855442401,65.27798457,20.41683147,62.5542482,maize
67,60,25,5.750254943,109.2162279,24.92162194,66.78627406,maize
70,44,19,5.852607099,94.29712821,23.31689124,73.4541537,maize
90,49,21,6.472523287,74.05474936,24.84016732,68.3584573,maize
62,52,16,6.967057762,63.87020584,22.27526694,58.84015925,maize
92,44,16,6.082973754,94.76189431,18.87751445,65.76816093,maize
66,54,21,5.919045532,72.12375573,25.19008683,60.2001687,maize
63,58,22,6.204747653,63.72358154,18.25405352,55.28220433,maize
70,47,17,6.600827017,104.1626147,24.6129118,70.4162444,maize
61,41,17,6.021902237,76.68456006,25.1420613,65.26185135,maize
66,53,19,6.033550195,65.49730729,23.09348056,60.1159381,maize
74,55,19,6.28886807,84.23613484,18.05033737,62.89366992,maize
77,57,21,6.550563823,79.74078719,24.9321581,73.80435276,maize
99,50,15,5.573286437,88.07753741,18.14710054,71.09445342,maize
74,56,22,6.829199275,80.97573281,18.28362235,66.65952796,maize
83,45,21,5.716222912,79.7532896,18.83344471,58.75082029,maize
100,48,16,5.54990242,74.51490791,25.71895816,67.22190688,maize
79,51,16,6.586244581,96.46380213,25.33797709,68.49835977,maize
94,39,18,5.893093135,102.8301942,23.89114571,57.48775781,maize
75,49,15,5.918263801,102.4852929,21.53574127,71.50905983,maize
78,48,22,5.588650585,70.43473609,23.08974909,63.10459626,maize
87,54,20,6.576418207,108.8303762,25.61707368,63.4711755,maize
87,35,25,6.178056304,65.88951188,21.44526922,63.1621551,maize
63,43,19,6.641906353,90.988051,18.51816776,55.53128131,maize
84,57,25,6.489040367,64.40866039,22.53510514,67.99257471,maize
64,35,23,5.680361038,63.03843397,23.02038334,61.89472002,maize
60,46,22,6.625404348,87.9298085,24.89364635,65.61418761,maize
98,44,21,6.524478032,107.4931917,25.77175115,74.089114,maize
75,56,18,5.696205468,60.95197486,19.39851734,62.35750641,maize
86,55,21,6.803931519,109.7515385,21.54156232,59.64024162,maize
98,35,18,6.252797548,91.76337172,23.79746068,74.82913698,maize
76,57,18,6.092725883,94.26249353,18.9802729,74.52600826,maize
99,56,17,6.234330356,71.07562236,24.10859207,73.13112261,maize
60,44,23,5.722579819,76.72860067,24.7947077,70.04556743,maize
74,48,17,6.430616465,69.21803098,21.63162756,60.27766379,maize
89,60,17,5.983952675,101.7004306,25.37548751,57.21025565,maize
69,51,23,6.80163854,106.6213157,22.21738222,72.85462807,maize
96,46,22,6.499936446,66.29390357,20.58314011,69.00128641,maize
61,60,15,6.265564338,91.26056654,24.87502824,68.74248334,maize
74,58,18,6.727303282,109.024141,20.03728219,56.35606753,maize
74,43,23,6.325235159,99.57981207,25.95263264,61.89082199,maize
63,43,17,6.807487794,71.3195307,19.28889933,65.47050802,maize
99,36,20,6.671085817,78.34604471,20.57981887,65.34583901,maize
77,36,23,6.648725327,88.45361858,24.71417533,56.73426469,maize
87,60,23,6.439071996,62.50351892,20.27317074,63.91281869,maize
60,38,17,6.474476516,76.41312437,18.41932981,64.23580251,maize
94,54,17,5.871647806,107.3198135,23.39128187,61.74427165,maize
95,38,22,5.730617109,100.7689246,19.84939404,61.24500053,maize
84,44,21,5.850439831,107.2681929,21.869274,61.91044947,maize
77,58,19,5.791649933,101.5952794,22.8056033,56.50768935,maize
66,44,20,6.740000688,80.72515943,19.0781471,69.02298571,maize
63,35,16,6.272417541,83.73280082,22.02720976,65.35549924,maize
79,45,20,5.715208817,89.9622014,23.80546189,59.24537979,maize
72,60,25,5.773454729,88.10234397,18.52510753,69.0276233,maize
67,51,24,5.584171461,64.77791424,23.50297882,61.32026065,maize
86,36,24,5.787268394,73.33636055,26.54986394,72.89187265,maize
76,48,18,5.77597783,83.21030571,19.29563411,69.63481219,maize
75,53,18,6.864793607,103.651438,20.68899915,59.4375337,maize
81,45,23,6.192360003,84.22969177,19.32666088,68.034493,maize
73,45,21,6.636803223,96.59195302,24.60532218,73.58868502,maize
71,35,24,5.826426917,67.96704792,22.27373646,59.52193158,maize
96,54,22,6.960358276,83.20711308,25.70196694,61.33450447,maize
99,39,18,6.11275104,87.85092352,19.20129357,68.30578978,maize
62,48,20,6.708446922,95.71388473,21.70181447,60.47470519,maize
86,37,16,5.561510732,67.61013737,20.51716779,59.21235483,maize
94,50,19,5.873242491,97.59081274,23.30355338,73.62548442,maize
76,39,24,6.995843776,64.23845455,24.2547451,55.64709899,maize
77,52,17,5.714799723,75.82270467,24.86374934,65.7420046,maize
74,39,23,6.78073637,88.17251033,22.6265115,65.77472881,maize
81,49,20,5.513697923,104.2321615,18.04185513,60.61494304,maize
63,42,21,5.798423908,67.10225139,23.26237612,72.33125523,maize
99,38,21,6.352471866,67.72777298,22.88330922,71.59722446,maize
90,52,25,6.822586546,103.2234212,25.97482359,69.36385721,maize
68,40,19,6.655426355,107.2361366,26.14384005,66.20569924,maize
60,57,24,6.121294041,75.03247667,18.66116213,61.55327249,maize
71,52,18,5.790770203,78.16077693,25.10787449,55.97732754,maize
61,59,17,6.47444292,105.0083144,23.33844615,59.24580604,maize
88,38,15,6.455116637,62.49190812,25.08239719,65.92195844,maize
65,60,22,6.606984086,107.9124111,25.36768364,72.52054555,maize
78,37,22,6.330554389,74.52082026,25.34217103,63.31801994,maize
78,58,15,6.528631266,62.91359494,25.00933355,67.816568,maize
92,60,23,5.721667141,69.93293255,18.66746724,71.516474,maize
79,59,17,6.644205485,108.5054416,20.37999665,63.73849998,maize
91,55,15,6.376651091,78.96159541,18.09300227,72.61024172,maize
76,51,18,6.247040422,79.84925393,26.16985907,71.96246617,maize
87,48,25,6.656730008,93.62039175,18.65396672,61.37879671,maize
71,60,22,6.2048017,85.75692395,26.07470121,59.37147589,maize
90,57,24,6.158860284,82.34162918,18.92851916,72.80086137,maize
67,35,22,6.385684214,108.7603001,23.30546753,63.24648023,maize
60,54,19,6.417820493,70.23401597,18.74826712,62.49878458,maize
83,58,23,6.381201909,65.50861389,19.74213321,59.66263104,maize
83,57,19,6.877869005,98.73771338,25.73044432,70.74739256,maize
40,72,77,7.485996067,88.55123143,17.02498456,16.98861173,pulses
23,72,84,6.920251378,79.92698081,19.02061277,17.13159126,pulses
39,58,85,5.996932037,68.54932919,17.88776475,15.40589717,pulses
22,72,85,6.391173589,88.51048983,18.86805647,15.65809214,pulses
36,67,77,7.152811172,79.26357665,18.36952567,19.56381041,pulses
32,73,81,5.988992796,92.68373702,20.45078582,15.40312102,pulses
58,70,84,6.231049028,74.6631118,20.6543203,16.60820843,pulses
59,70,84,7.550808267,82.61734721,17.3348681,18.74926979,pulses
42,62,75,7.010570541,81.84997529,18.17912258,18.90426935,pulses
28,74,81,8.753795334,81.98568791,18.01272266,18.30968112,pulses
58,66,79,8.718192847,93.55280105,20.99373558,19.33470387,pulses
43,66,79,7.976607593,74.58565097,19.46233971,15.22538951,pulses
58,63,81,6.515499549,78.96514709,19.81344531,14.69765308,pulses
23,62,85,8.490127142,80.7108745,18.97424756,19.5161216,pulses
27,62,77,6.576415562,70.18185181,18.19737048,14.71070537,pulses
28,72,84,6.481783043,71.58010169,18.72963144,19.18197264,pulses
50,56,76,7.966605025,73.50734019,20.99502153,19.8601304,pulses
39,71,84,8.140825437,82.52339655,20.28155898,16.39535215,pulses
25,78,76,7.228963452,66.96980581,17.48042641,15.7559405,pulses
31,70,77,6.492546046,90.46228334,20.88818675,14.32313811,pulses
26,80,83,7.528599957,71.31007253,17.08498521,16.14565756,pulses
25,68,77,7.701446446,85.74904898,20.09340593,15.11279612,pulses
31,78,76,8.519975748,89.31050665,17.57212145,14.99927489,pulses
60,68,83,6.620900869,85.52950164,19.12065218,18.43475844,pulses
59,62,83,8.104396058,72.94940441,18.57665902,19.22008229,pulses
22,67,78,6.204090835,72.32667516,17.16606398,14.42457525,pulses
36,65,80,6.051091339,74.87445574,18.2872007,16.67921616,pulses
59,60,84,7.690962338,94.70992037,19.03025305,18.66725565,pulses
54,77,85,7.829211144,83.74606679,17.1418614,17.0662427,pulses
43,68,81,6.761599706,78.92060234,17.47809436,17.93253975,pulses
28,76,82,6.654425315,83.75937135,20.56601874,14.25803981,pulses
42,79,85,6.129533877,76.57580954,17.22385224,15.82069268,pulses
32,60,83,8.829273328,91.76071648,19.69141713,19.44225438,pulses
22,78,76,8.621662982,76.32470713,17.84851658,19.09172907,pulses
31,79,75,8.204862075,89.73119396,18.8202251,16.1074793,pulses
28,58,81,6.18042747,93.35034262,17.47500984,16.54314829,pulses
57,58,77,7.978996755,81.20176515,18.72649425,17.58406365,pulses
49,55,78,7.863113671,81.70769297,18.65580107,16.17772668,pulses
46,76,77,6.967843048,83.74879344,18.2356751,19.68538502,pulses
54,61,77,6.206582193,77.5429424,18.81198127,15.21618225,pulses
38,60,76,8.868741443,77.92798682,18.65054116,17.80852431,pulses
59,55,79,8.766128654,82.2545577,20.36720401,16.89574311,pulses
36,76,75,8.736337905,70.52056697,18.38120357,16.63805158,pulses
57,68,81,8.081095263,72.78624223,17.17012591,17.30457712,pulses
35,66,81,6.138243973,85.24819851,19.37101121,15.77458129,pulses
35,64,78,7.496645259,85.37378769,17.92845928,14.27327988,pulses
52,60,79,8.380185271,75.6317566,19.45339934,18.23490739,pulses
27,76,83,6.289614016,89.61857826,19.12829388,14.92241479,pulses
57,60,84,6.586777189,75.49101167,19.1034283,17.26184541,pulses
52,68,78,6.89655198,86.05078037,17.48504075,16.96070581,pulses
43,79,79,7.806747656,80.25064637,19.40751744,18.98030507,pulses
44,74,85,7.150681303,78.26039559,20.18649426,19.63719995,pulses
24,55,78,6.64919573,75.57790384,17.30287885,15.15405941,pulses
29,77,75,7.778591618,72.9446671,17.50361137,15.48083156,pulses
20,60,78,6.358740355,90.7760707,18.17234999,14.70085967,pulses
56,67,78,8.255450758,77.81891424,17.57445618,16.71826572,pulses
37,66,85,6.456148474,78.06910795,20.93175255,18.91295403,pulses
49,71,76,6.613072145,85.57925437,19.71098332,17.63879418,pulses
59,69,80,8.165359297,69.40619137,19.07937684,17.86754927,pulses
20,79,77,7.64867466,76.32565249,18.54988627,16.02542689,pulses
24,56,85,6.545888558,80.6405403,18.19903647,17.41333199,pulses
51,72,75,7.104224797,80.1113384,18.88852533,14.99451145,pulses
57,73,85,7.358099622,91.94595352,18.49311205,14.72115044,pulses
22,64,82,6.4740245,87.51312796,19.48974337,17.17260319,pulses
52,73,79,7.840339389,94.00287214,17.25769499,18.74943955,pulses
29,75,75,7.064790365,88.4585692,19.62416326,18.71483156,pulses
44,59,78,7.599033472,84.78344008,20.67526473,19.85388984,pulses
41,69,82,6.715587232,68.97806542,20.02381489,16.63294455,pulses
52,56,85,6.81712422,88.68168643,20.1187446,14.44228303,pulses
34,76,80,7.985417393,65.23811143,20.65691793,15.84572566,pulses
42,74,83,7.545258424,65.78042032,19.2582557,14.2804191,pulses
34,71,79,7.728998197,74.63872762,17.927806,15.85622899,pulses
27,73,79,7.354973451,82.69766829,19.16288268,15.83500655,pulses
